dataset_split,stock,n_buy_trades,n_sell_trades,total_youralgo_buy,total_youralgo_sell,total_twap_buy,total_twap_sell,youralgo_cost,twap_cost,pct_improvement_vs_twap
test,AAPL,120,120,69680.37221243524,69669.66898484848,69682.63,69668.41,10.7032275867532,14.220000000001164,24.73117027600334
test,ALL,600,600,171097.50556751172,171057.4023542797,171106.92,171050.18,40.1032132320106,56.74000000001979,29.32109053225834
test,AMZN,120,120,26551.418973942724,26542.020413336664,26553.63,26539.91,9.398560606059618,13.720000000001164,31.497371675956117
test,GOOG,120,120,68020.26377215938,68001.92567929294,68024.73999999999,67998.34,18.338092866441002,26.39999999999418,30.537527021041498
test,INTC,120,120,3213.082192307692,3212.0139954163483,3213.17,3211.97,1.0681968913436322,1.2000000000002728,10.983592388050894
test,MSFT,120,120,3632.3684166666667,3631.7732813852813,3632.75,3631.55,0.59513528138541,1.199999999999818,50.40539321787498
train,AAPL,270,270,157889.280576728,157883.46400505948,157910.62,157865.43,5.816571668518009,45.19000000000233,87.12863096145672
train,ALL,1350,1350,388421.38206115784,388348.7282323788,388479.07,388311.59,72.65382877906086,167.47999999998137,56.619400060264546
train,AMZN,270,270,60339.992598902245,60320.90907060136,60350.31,60312.45,19.08352830088552,37.86000000000058,49.59448414980131
train,GOOG,270,270,154576.88919515128,154530.22327939593,154599.89,154520.96,46.66591575535131,78.93000000002212,40.87683294648647
train,INTC,270,270,7332.098972122321,7331.246756387403,7333.41,7330.66,0.8522157349179906,2.75,69.01033691207307
train,MSFT,270,270,8283.120718253967,8282.885120934621,8284.84,8282.09,0.23559731934619776,2.75,91.43282475104735
