stock,side,feature,split_importance,gain_importance
AMZN,buy,time_in_minute,589,226673.84809970856
AMZN,buy,spread_bps,766,120771.25398015976
AMZN,buy,spread_mean_roll_1s,555,118352.43922901154
AMZN,buy,depth_ratio_5,412,40271.12661457062
AMZN,buy,score_logic_signal,358,38688.39595198631
AMZN,buy,mid_pos_in_range_10s,376,35084.15903711319
AMZN,buy,book_pressure_5,305,30446.815476179123
AMZN,buy,momentum_1s_bps,322,25630.38701915741
AMZN,buy,mid_zscore_1s,284,18765.945123672485
AMZN,sell,spread_bps,682,174991.2427738905
AMZN,sell,spread_mean_roll_1s,484,100878.65197992325
AMZN,sell,score_logic_signal,467,85532.53135108948
AMZN,sell,momentum_10s_bps,517,72322.74938082695
AMZN,sell,book_pressure_5,424,60053.08022260666
AMZN,sell,bid_down_count_10s,317,58374.664580345154
AMZN,sell,mid_zscore_10s,281,34353.541021704674
AMZN,sell,mid_pos_in_range_10s,219,26161.776899814606
AMZN,sell,secs_since_bid_up,237,22859.47682792321
GOOG,buy,spread_bps,773,203549.12393021584
GOOG,buy,depth_slope_ask,538,59715.60939347744
GOOG,buy,ask_top_share_3_of_5,485,52402.29985976219
GOOG,buy,momentum_10s_bps,475,51252.18447113037
GOOG,buy,ask_up_count_10s,329,29064.257435798645
GOOG,buy,mid_zscore_3s,228,14168.619061529636
GOOG,buy,ask_up_count_3s,186,13393.682047843933
GOOG,buy,mid_pos_in_range_3s,128,8463.57631444931
GOOG,buy,score_logic_signal,0,0.0
GOOG,sell,spread_bps,682,66290.99199771881
GOOG,sell,time_in_minute,524,54855.69895887375
GOOG,sell,momentum_10s_bps,566,43428.45905393362
GOOG,sell,spread_mean_roll_1s,499,40765.66889333725
GOOG,sell,mid_pos_in_range_10s,255,17463.047231674194
GOOG,sell,score_logic_signal,311,17262.280733823776
GOOG,sell,mid_zscore_10s,291,12608.671028137207
GOOG,sell,secs_since_bid_up,301,10356.194555163383
GOOG,sell,mid_ret_500ms,230,7452.81480884552
INTC,buy,depth_slope_bid_resid,613,131373.9514527321
INTC,buy,BidSizeLog_1,574,126354.56486940384
INTC,buy,depth_ratio_5,444,110738.4166007042
INTC,buy,score_logic_signal,397,90610.72312116623
INTC,buy,microprice_edge_resid,608,86685.32465457916
INTC,buy,pressure_term_structure,465,51296.475453704596
INTC,buy,slope_diff_5,384,47455.7617752552
INTC,buy,mid_zscore_10s,196,24253.496183395386
INTC,buy,mid_pos_in_range_10s,89,14768.814891815186
INTC,sell,depth_sum_ask,762,206719.87283229828
INTC,sell,AskSizeLog_3,750,170840.78884458542
INTC,sell,depth_concentration_diff_1_5,498,65036.360965162516
INTC,sell,momentum_10s_bps,363,39660.23732089996
INTC,sell,cross_buy_pressure_mean,307,28260.434443473816
INTC,sell,mid_pos_in_range_10s,114,18798.38073348999
INTC,sell,mid_zscore_1s,159,16224.460373401642
INTC,sell,mid_zscore_10s,114,9761.357739448547
MSFT,buy,BidSizeLog_5,991,158592.0647034049
MSFT,buy,time_in_minute,489,113474.30091303587
MSFT,buy,ask_top_share_1_of_5,665,87644.6207793951
MSFT,buy,book_pressure_3,553,69446.90262365341
MSFT,buy,time_book_pressure3_interact,403,56369.12988162041
MSFT,buy,secs_since_ask_down,480,53897.08465194702
MSFT,buy,time_ask_top_share1_interact,340,49664.75499534607
MSFT,buy,mid_pos_in_range_10s,190,18397.946044921875
MSFT,sell,BidSizeLog_3,847,245699.82777190208
MSFT,sell,book_pressure_3,480,87842.13228797913
MSFT,sell,slope_diff_5,443,79175.55158042908
MSFT,sell,score_logic_signal,410,65765.65556335449
MSFT,sell,ask_top_share_1_of_5,427,53019.378123283386
MSFT,sell,book_pressure_1,311,52925.063749313354
MSFT,sell,microprice_edge_bps,281,38294.728880405426
MSFT,sell,mid_zscore_10s,200,23522.07283258438
MSFT,sell,mid_pos_in_range_10s,127,23471.423473358154
AAPL,buy,microprice_edge_resid,617,25176.935124874115
AAPL,buy,score_logic_signal,409,21434.16673630476
AAPL,buy,depth_slope_bid_resid,563,20652.700260400772
AAPL,buy,pressure_term_structure,548,19155.44319176674
AAPL,buy,depth_ratio_5,525,18469.390567064285
AAPL,buy,slope_diff_5,473,17346.515457630157
AAPL,buy,BidSizeLog_1,502,17154.72560930252
AAPL,buy,mid_pos_in_range_10s,417,14790.461219787598
AAPL,buy,mid_zscore_10s,401,13935.811013817787
AAPL,sell,microprice_edge_bps,636,41414.57487535477
AAPL,sell,book_pressure_1,529,28390.949420034885
AAPL,sell,BidSizeLog_3,539,25481.106503248215
AAPL,sell,mid_pos_in_range_10s,475,24741.202276945114
AAPL,sell,slope_diff_5,520,24708.873311281204
AAPL,sell,ask_top_share_1_of_5,524,22869.53352165222
AAPL,sell,score_logic_signal,411,20633.979495227337
AAPL,sell,book_pressure_3,428,17590.67686009407
AAPL,sell,mid_zscore_10s,397,14828.609511554241
