2026-05-11 15:10:22,270 | INFO | LGBM[AAPL][buy] evaluated param_set=depth3_compact best_iteration=350
2026-05-11 15:10:38,364 | INFO | LGBM[AAPL][buy] evaluated param_set=depth4_balanced best_iteration=450
2026-05-11 15:10:50,171 | INFO | LGBM[AAPL][buy] evaluated param_set=depth3_stable best_iteration=550
2026-05-11 15:11:05,226 | INFO | LGBM[AAPL][buy] evaluated param_set=depth3_compact best_iteration=350
2026-05-11 15:11:18,903 | INFO | LGBM[AAPL][buy] evaluated param_set=depth4_balanced best_iteration=450
2026-05-11 15:11:31,809 | INFO | LGBM[AAPL][buy] evaluated param_set=depth3_stable best_iteration=550
2026-05-11 15:11:48,095 | INFO | LGBM[AAPL][buy] evaluated param_set=depth3_compact best_iteration=350
2026-05-11 15:12:00,428 | INFO | LGBM[AAPL][buy] evaluated param_set=depth4_balanced best_iteration=450
2026-05-11 15:12:14,583 | INFO | LGBM[AAPL][buy] evaluated param_set=depth3_stable best_iteration=550
2026-05-11 15:12:30,548 | INFO | LGBM[AAPL][buy] evaluated param_set=depth3_compact best_iteration=350
2026-05-11 15:12:43,799 | INFO | LGBM[AAPL][buy] evaluated param_set=depth4_balanced best_iteration=450
2026-05-11 15:12:55,289 | INFO | LGBM[AAPL][buy] evaluated param_set=depth3_stable best_iteration=550
2026-05-11 15:13:10,981 | INFO | LGBM[AAPL][buy] evaluated param_set=depth3_compact best_iteration=350
2026-05-11 15:13:23,416 | INFO | LGBM[AAPL][buy] evaluated param_set=depth4_balanced best_iteration=450
2026-05-11 15:13:34,508 | INFO | LGBM[AAPL][buy] evaluated param_set=depth3_stable best_iteration=550
2026-05-11 15:13:54,763 | INFO | LGBM[AAPL][sell] evaluated param_set=depth3_compact best_iteration=350
2026-05-11 15:14:05,708 | INFO | LGBM[AAPL][sell] evaluated param_set=depth4_balanced best_iteration=450
2026-05-11 15:14:16,493 | INFO | LGBM[AAPL][sell] evaluated param_set=depth3_stable best_iteration=550
2026-05-11 15:14:31,137 | INFO | LGBM[AAPL][sell] evaluated param_set=depth3_compact best_iteration=350
2026-05-11 15:14:41,887 | INFO | LGBM[AAPL][sell] evaluated param_set=depth4_balanced best_iteration=450
2026-05-11 15:14:52,597 | INFO | LGBM[AAPL][sell] evaluated param_set=depth3_stable best_iteration=550
2026-05-11 15:15:06,030 | INFO | LGBM[AAPL][sell] evaluated param_set=depth3_compact best_iteration=350
2026-05-11 15:15:16,829 | INFO | LGBM[AAPL][sell] evaluated param_set=depth4_balanced best_iteration=450
2026-05-11 15:15:28,573 | INFO | LGBM[AAPL][sell] evaluated param_set=depth3_stable best_iteration=550
2026-05-11 15:15:42,095 | INFO | LGBM[AAPL][sell] evaluated param_set=depth3_compact best_iteration=350
2026-05-11 15:15:53,068 | INFO | LGBM[AAPL][sell] evaluated param_set=depth4_balanced best_iteration=450
2026-05-11 15:16:03,990 | INFO | LGBM[AAPL][sell] evaluated param_set=depth3_stable best_iteration=550
2026-05-11 15:16:18,764 | INFO | LGBM[AAPL][sell] evaluated param_set=depth3_compact best_iteration=350
2026-05-11 15:16:29,714 | INFO | LGBM[AAPL][sell] evaluated param_set=depth4_balanced best_iteration=450
2026-05-11 15:16:40,458 | INFO | LGBM[AAPL][sell] evaluated param_set=depth3_stable best_iteration=550
