stock,side,rule_template_stock,param_set,threshold_quantile,threshold,objective,val_avg_improvement,val_win_rate,val_forced_last_rate,best_iteration,n_features,features,use_score_logic
AMZN,buy,AMZN,depth4_balanced,0.3,-1.9831517758246782,0.0287875158555382,0.038212596658363886,0.6037037037037037,0.24074074074074073,450,,,
AMZN,buy,AMZN,depth4_balanced,0.24,-1.7224987042625284,0.028420181010190212,0.03831399482489678,0.6074074074074074,0.27037037037037037,450,,,
AMZN,buy,AMZN,depth3_stable,0.3,-2.0133937010876717,0.02782353014964801,0.037143831164598955,0.6,0.22962962962962963,550,,,
AMZN,buy,AMZN,depth3_compact,0.3,-2.034596636246753,0.025750771721505902,0.03532739040371361,0.6037037037037037,0.24814814814814815,350,,,
AMZN,buy,AMZN,depth4_balanced,0.2,-1.54552309769729,0.02506859487545064,0.03543725560336563,0.5888888888888889,0.3074074074074074,450,,,
AMZN,buy,AMZN,depth3_stable,0.24,-1.7557593028007303,0.024326643094354776,0.0343026053555376,0.5925925925925926,0.2740740740740741,550,,,
AMZN,buy,AMZN,depth3_compact,0.24,-1.7670431546098087,0.023289908662043605,0.03339585243767355,0.5888888888888889,0.2777777777777778,350,,,
AMZN,buy,AMZN,depth4_balanced,0.16,-1.3397374272140885,0.022325750610152434,0.033230433413209394,0.5740740740740741,0.34074074074074073,450,,,
AMZN,buy,AMZN,depth3_stable,0.2,-1.5839840842332222,0.021607416125788304,0.03197057689017571,0.5851851851851851,0.3148148148148148,550,,,
AMZN,buy,AMZN,depth3_stable,0.16,-1.3961331057925488,0.020026332394066648,0.03092271828882855,0.5740740740740741,0.35185185185185186,550,,,
AMZN,buy,AMZN,depth3_compact,0.16,-1.3999547217325523,0.01962675158842872,0.030502525381598495,0.5703703703703704,0.34444444444444444,350,,,
AMZN,buy,AMZN,depth4_balanced,0.12,-1.1282953054461802,0.01923105027524899,0.030857407141491704,0.5814814814814815,0.4,450,,,
AMZN,buy,AMZN,depth3_compact,0.2,-1.5895655053605238,0.018777728146659286,0.02926451361188977,0.5740740740740741,0.32222222222222224,350,,,
AMZN,buy,AMZN,depth3_stable,0.12,-1.1822176395921424,0.018002398473509273,0.029505315968322485,0.5777777777777777,0.40370370370370373,550,,,
AMZN,buy,AMZN,depth3_compact,0.12,-1.174157810615908,0.016395098811512607,0.028116766318987733,0.5740740740740741,0.4148148148148148,350,,,
AMZN,buy,AMZN,depth3_stable,0.08,-0.8927437810590344,0.012305926869586852,0.024803395141879667,0.5703703703703704,0.4777777777777778,550,,,
AMZN,buy,AMZN,depth4_balanced,0.08,-0.8292867401774239,0.01078203442838381,0.023542636045009304,0.5740740740740741,0.4925925925925926,450,,,
AMZN,buy,AMZN,depth3_compact,0.08,-0.8925298927276395,0.00906691523309487,0.02194308118664289,0.5666666666666667,0.4962962962962963,350,,,
AMZN,buy,AMZN,depth4_balanced,0.3,-1.9831517758246782,0.0287875158555382,,,,450,9.0,"spread_mean_roll_1s,momentum_1s_bps,mid_zscore_1s,spread_bps,mid_pos_in_range_10s,book_pressure_5,depth_ratio_5,time_in_minute,score_logic_signal",True
AMZN,sell,AMZN,depth4_balanced,0.24,-2.041181822549194,0.02252395422669713,0.031329891116139715,0.5,0.2074074074074074,450,,,
AMZN,sell,AMZN,depth3_compact,0.24,-2.12455091272197,0.021726292810045934,0.03052627546442813,0.5037037037037037,0.22592592592592592,350,,,
AMZN,sell,AMZN,depth4_balanced,0.3,-2.205655121659736,0.02135412388399944,0.0296267181409363,0.4962962962962963,0.17407407407407408,450,,,
AMZN,sell,AMZN,depth4_balanced,0.2,-1.914253090182983,0.021151076142189692,0.03020575022790084,0.4962962962962963,0.22592592592592592,450,,,
AMZN,sell,AMZN,depth3_stable,0.3,-2.243985731022002,0.021051356200017916,0.02946384897802314,0.48518518518518516,0.1962962962962963,550,,,
AMZN,sell,AMZN,depth3_stable,0.2,-2.0037021599367013,0.020303767754161397,0.02937979906553652,0.4925925925925926,0.24444444444444444,550,,,
AMZN,sell,AMZN,depth3_stable,0.24,-2.1037245879484487,0.020059377452471286,0.028772525383922276,0.4777777777777778,0.2222222222222222,550,,,
AMZN,sell,AMZN,depth3_compact,0.3,-2.2536793863742988,0.019242021676070788,0.027529661122184735,0.4962962962962963,0.2,350,,,
AMZN,sell,AMZN,depth4_balanced,0.16,-1.7657262756120335,0.01859101282839494,0.028112743061483952,0.48518518518518516,0.29259259259259257,450,,,
AMZN,sell,AMZN,depth3_stable,0.16,-1.8575453453543607,0.017744267655049883,0.027310989544856234,0.4888888888888889,0.2962962962962963,550,,,
AMZN,sell,AMZN,depth3_compact,0.2,-2.023247241866361,0.01612267274448028,0.02532968927057966,0.4740740740740741,0.26666666666666666,350,,,
AMZN,sell,AMZN,depth4_balanced,0.12,-1.5985605142824124,0.01609894566323296,0.026474560976079798,0.5074074074074074,0.35555555555555557,450,,,
AMZN,sell,AMZN,depth3_compact,0.16,-1.8852669874675028,0.013757332962393589,0.023380214787289227,0.4703703703703704,0.3074074074074074,350,,,
AMZN,sell,AMZN,depth3_stable,0.12,-1.693661644326844,0.011612447738607102,0.02212992523879212,0.5037037037037037,0.36666666666666664,550,,,
AMZN,sell,AMZN,depth3_compact,0.12,-1.7236074317632706,0.011440702724139322,0.02179540894185592,0.4888888888888889,0.362962962962963,350,,,
